Y	X	Z
0	0.727808726020157	1.30168478609994
0	0.221666698576882	1.03178506274708
0	0.591223208000883	1.43568456382491
0	0.379096921067685	0.473885366227478
0	0.3036611196585	1.28639456466772
0	0.545916957315058	1.35667477385141
0	0.368633648380637	0.678579377243295
0	0.898243169300258	1.18249964248389
0	0.457110853865743	0.810211370466277
0	0.405988178215921	0.613296361640096
0	0.190723674604669	1.07538019143976
0	0.297957798931748	0.607532844878733
0	0.269481695722789	0.904090750264004
0	0.582587169716135	0.848823699634522
0	0.605890366248786	1.31766105047427
0	0.713244420709088	0.894133947324008
0	0.115438806824386	1.06373173533939
0	0.732066200580448	1.41520199039951
0	0.144789522048086	0.339225839823484
0	0.512408810202032	1.3520846888423
0	0.321346081560478	1.06752651673742
0	0.545144241303205	1.34057259047404
0	0.701803289121017	1.59680132288486
0	0.657715274719521	1.57055675145239
0	0.44437402067706	0.932368638226762
0	0.623630685266107	1.14335869019851
0	0.512389125768095	1.43237751163542
0	0.172124227508903	0.632539398735389
0	0.199613256845623	0.765104414429516
0	0.821284270612523	1.65461338590831
0	0.999326544580981	1.26035225298256
1	0.349909651791677	0.662570095155388
0	0.265358982840553	0.754427809268236
0	0.259364031720906	0.280197667656466
0	0.0992966298945248	0.948384785559028
0	0.508520514238626	0.585862099658698
0	0.0511311083100736	1.0463486071676
0	0.139334757579491	0.880009914748371
0	0.735151052009314	1.44406000128947
0	0.843604976544157	1.34732032800093
0	0.164257216500118	0.916510910959914
0	0.093902378808707	0.732730876887217
0	0.747698604129255	1.1861835361924
0	0.266243174672127	1.03592439834028
0	0.896633412688971	1.4620161736384
0	0.382994879269972	0.955442548030987
0	0.595732125686482	1.52640447323211
0	0.450717305764556	1.26829974586144
0	0.970171032240614	1.90602724370547
0	0.649500856408849	1.34194160508923
0	0.827900491422042	1.1382442205213
0	0.163894687080756	0.446443477878347
0	0.174630535533652	0.943748655263335
0	0.393870930885896	1.12794564315118
1	0.247284492710605	0.700350093189627
0	0.838819913798943	1.17267603171058
0	0.101395474746823	0.201354342047125
0	0.227362365927547	0.286163602489978
0	0.834927122341469	1.33705395273864
0	0.29089498729445	0.300466110464185
0	0.323784718988463	1.03163883485831
0	0.433493186021224	0.796568825375289
0	0.556043203920126	0.854157756548375
0	0.8021273331251	0.880714792525396
0	0.409161343704909	1.38451535697095
0	0.247411561897025	1.07146268803626
0	0.983471980551258	1.84047334454954
0	0.46948284516111	0.678683557314798
0	0.378838111879304	0.963626561919227
1	0.0248470192309469	0.495062960777432
0	0.120751126203686	0.782253378536552
0	0.571568380575627	0.633169594919309
0	0.168080938281491	1.04739769874141
0	0.396990579087287	1.34596125083044
0	0.12569049326703	0.657562970882282
0	0.849015941144899	0.915765102254227
0	0.670257532503456	0.824069225229323
0	0.993953497381881	1.33355769980699
0	0.917824617819861	1.54956732713617
0	0.648100348887965	0.884885780978948
0	0.88979327888228	1.19123958353885
0	0.528713942272589	1.33474835078232
0	0.724436379037797	1.58646398712881
0	0.956527996109799	1.94786478299648
0	0.755149455275387	0.92364267189987
0	0.316386334830895	1.13485572370701
0	0.255835991818458	1.07002854440361
0	0.575695873470977	1.50146570592187
0	0.295383060118183	1.11991005460732
0	0.854078880045563	1.72040788712911
0	0.218901909189299	0.993262214353308
0	0.747244090074673	0.983086301479489
0	0.775035612750798	1.43621971365064
0	0.827486037509516	1.69001033296809
0	0.849670502822846	1.17578668124042
0	0.165625610155985	0.73074063914828
0	0.636504689930007	1.10554880113341
1	0.307603923138231	0.942046237876639
0	0.650655413977802	1.45293455803767
0	0.669012701371685	1.51366057433188
0	0.569667542353272	0.852870776318014
0	0.0307306738104671	0.607126154704019
0	0.931943451054394	1.80535962618887
0	0.386741005582735	1.17101912456565
0	0.0977312987670302	1.09604671597481
0	0.353521882789209	1.050219894154
0	0.951332114171237	1.05803004675545
0	0.193913062335923	0.956249298760667
0	0.45171986729838	1.2998161604628
1	0.141741459723562	0.336474101990461
1	0.161669014953077	0.342197482706979
0	0.309788955142722	0.830486195161939
0	0.04892403120175	0.32392480224371
0	0.806160597596318	1.16890909196809
0	0.283858064562082	0.486129709053785
0	0.887741696555167	1.58834045869298
1	0.122222574427724	0.301394433015957
0	0.697297337697819	1.06548183877021
0	0.0458013957832009	0.630599776515737
0	0.319639193359762	1.20284744328819
0	0.792129301931709	1.13752018194646
0	0.730120950844139	1.22064307401888
0	0.595705572981387	0.633517445297912
0	0.385921129724011	1.2212481147144
0	0.668673056177795	1.0921965080779
0	0.646703575039282	0.989987238543108
0	0.0126762755680829	0.352002375992015
0	0.488894833019003	1.48237108252943
0	0.353055995656177	1.20295234234072
1	0.277850951068103	0.326233585597947
0	0.514102656627074	1.0558330595959
0	0.11436274042353	0.719154823105782
0	0.83626388059929	1.74622135050595
0	0.777660799445584	1.21926746587269
0	0.0738800691906363	0.177465941756964
0	0.263668299186975	0.702996249776334
0	0.94939116993919	1.85624398500659
0	0.730131450807676	1.67386664263904
0	0.47598987701349	0.70711780176498
0	0.47570959222503	0.585720951668918
0	0.949960726080462	1.77935074968264
0	0.881596560357139	0.895178903825581
0	0.749663615599275	1.12144550215453
0	0.803015757119283	1.41398530825973
0	0.538729205029085	1.42385525885038
0	0.913406826555729	1.11621292168275
0	0.219437560997903	0.752701009158045
0	0.530210932018235	1.31758025311865
0	0.123492356622592	1.11539460229687
0	0.406959595158696	0.532382938778028
0	0.685996627667919	1.4972611463163
0	0.536137188784778	0.96723352256231
0	0.939169170800596	1.93270817538723
0	0.4562337489333	1.10432463791221
0	0.0693389661610126	0.207265879726037
0	0.1811458976008	0.962210708064958
1	0.0772932048421353	0.216685908380896
0	0.609729291172698	1.44373013707809
0	0.853766809683293	1.03327346988954
0	0.572928648907691	0.828169316519052
0	0.764743120176718	1.60560454591177
0	0.844780604355037	0.95452336454764
0	0.877436143578961	1.55421471199952
0	0.687601945828646	1.44967733696103
0	0.277020749635994	0.967317758360878
0	0.692564794095233	1.3502729467582
0	0.733223905554041	0.867540322942659
0	0.250868468079716	1.16358569078147
1	0.518436247715726	0.877922283485532
0	0.756423510145396	1.75433113332838
0	0.444587446982041	1.43188836309128
1	0.0643207752145827	0.218069210881367
0	0.0731301470659673	0.342343509895727
0	0.0184534580912441	0.691540618194267
0	0.352929300628603	0.835467814467847
0	0.504790605045855	0.75483476719819
0	0.628816881217062	1.00804957235232
0	0.763001082465053	1.14456386025995
0	0.764809503918514	1.63951924140565
1	0.209725528489798	0.446774783311412
0	0.8181996231433	1.2713662085589
0	0.104823711328208	0.393610252533108
0	0.287032706197351	0.492801948683336
0	0.769148625666276	1.36333620245568
0	0.725764152593911	1.35095087694936
0	0.244709535501897	0.532888513291255
0	0.349745798623189	0.695154411019757
1	0.161611005431041	0.339201439870521
1	0.0498497737571597	0.866823956836015
0	0.0282958506140858	0.663763587130234
0	0.772390511352569	1.64331901655532
0	0.663450973108411	1.32881721737795
1	0.486746574286371	0.634372249711305
0	0.00488062808290124	0.720706719206646
0	0.330148311099038	0.680190979270265
0	0.600025871302933	1.11886607785709
0	0.20471885218285	0.879928048467264
0	0.498119030613452	0.686843087198213
0	0.607784604420885	1.38401091005653
0	0.895357923349366	1.6030600706581
0	0.314800682244822	1.19090399472043
0	0.840096276020631	0.920382693875581
1	0.251643105177209	0.497631417354569
0	0.578424200881273	1.06049361941405
0	0.755678304703906	1.69870752911083
0	0.172239621402696	1.02312419726513
0	0.265822232933715	1.1335533070378
0	0.104055448668078	0.544863715302199
0	0.0733007832895964	0.526102990144864
0	0.15302191558294	0.243439838057384
0	0.907940629869699	1.07608607062139
0	0.0791080556809902	1.03037410532124
0	0.369742437498644	0.822288464987651
1	0.0387139278464019	0.800906239077449
0	0.260459374636412	0.909210916142911
0	0.515152555657551	1.45363021478988
0	0.541782038519159	1.323734681122
0	0.409840788925067	0.934031326090917
0	0.986339115304872	1.25061414972879
0	0.807034895755351	1.39290255564265
0	0.651613757479936	1.52708106464706
0	0.896245666081086	1.41205787751824
0	0.831282047089189	1.33402778278105
0	0.115444547729567	0.963391103316098
0	0.202527079032734	0.603108855662867
0	0.914577438961715	0.98915955144912
0	0.799042840953916	0.879321222892031
0	0.376576874870807	1.13872723910026
0	0.548098215600476	1.49959050980397
0	0.576236153254285	1.42610571812838
0	0.0601175462361425	0.462274853838608
0	0.290421055629849	1.05506725749001
1	0.0709063108079135	0.720118233468384
0	0.908898855326697	1.89440678013489
0	0.170900191646069	1.14499161182903
1	0.269833547063172	0.758845640812069
0	0.0850272481329739	0.69218557421118
0	0.954584934515879	1.8836608659476
0	0.610646757530048	1.19250325299799
0	0.931783690815791	1.52319080149755
0	0.950220824452117	1.21941753407009
0	0.0188802171032876	0.498785206815228
0	0.652155462186784	1.59775783680379
0	0.32200402370654	0.409293550997972
0	0.586403393186629	1.38544716592878
0	0.166964021744207	0.263204236514866
0	0.630530588561669	1.36914883391
0	0.883621326647699	1.65275439526886
0	0.23071864596568	0.717355645727366
0	0.761063813930377	1.29452703357674
1	0.133715618401766	0.414160619024187
0	0.0330337933264673	0.126412210054696
0	0.0395863032899797	0.581139179645106
0	0.711671294877306	1.00935068074614
0	0.782941908808425	1.57332143769599
0	0.722123180748895	1.36919622635469
0	0.999258717754856	1.79948956333101
0	0.961262581404299	1.75588459894061
1	0.510802803561091	0.877529080724344
0	0.27331279614009	0.660112072248012
0	0.700233644340187	0.971985424635932
0	0.927862368291244	1.68157028756104
1	0.232040376169607	0.313800751464441
0	0.52563613303937	0.729965256527066
0	0.842529930174351	1.48601954779588
0	0.860133116599172	1.85626061842777
0	0.699825993971899	0.759057737886906
0	0.26894666091539	0.568204946350306
0	0.47054322110489	1.12401831638999
0	0.794028199277818	1.68501675012521
1	0.387334806378931	0.466820031870157
1	0.0820441264659166	0.141281049931422
0	0.427674698177725	0.990737342974171
0	0.588171164272353	0.822442419361323
0	0.9185424039606	1.07848470960744
0	0.474036742933095	1.4420981912408
0	0.0487200771458447	0.951917668804526
0	0.119755199877545	0.329468906624243
0	0.348184059606865	0.968999732052907
0	0.909652308095247	1.4577404812444
0	0.159056736389175	0.984956545522436
0	0.636967125115916	1.5473700913135
0	0.588906682329252	1.48107916628942
0	0.414344653720036	1.15902961511165
0	0.264957685722038	0.701035044854507
0	0.733810823177919	1.03012296161614
0	0.659012930700555	1.03187256958336
0	0.612526492914185	1.38791273836978
0	0.505326639628038	1.22075863135979
0	0.93459416157566	1.8500626210589
0	0.133866054238752	0.241543267853558
0	0.504786473466083	1.13846219540574
1	0.131548232398927	0.231637143762782
0	0.845775529742241	1.29874562611803
0	0.790627870010212	1.17224074341357
0	0.180154035799205	0.317378813866526
0	0.0762535417452455	0.734372293110937
0	0.888732778374106	1.19751570047811
0	0.56019703252241	1.18696740781888
0	0.458906873362139	1.41415798594244
0	0.88297306606546	1.53736896743067
0	0.175424207234755	0.467336886096746
0	0.624887145124376	1.61386459693313
0	0.667384677566588	1.31813749973662
0	0.0304625511635095	0.872217192780226
0	0.179674081271514	1.12496421509422
0	0.436349211959168	0.518997977953404
0	0.712825057096779	1.21218892326578
0	0.148823894560337	0.593090260867029
0	0.701532216975465	1.06632797257043
1	0.246391801396385	0.357273690868169
0	0.860994815360755	1.74650598410517
0	0.0998487051110715	0.756959936814383
0	0.45940221962519	0.998120519332588
1	0.0789294466376305	0.163077651988715
0	0.388564339373261	1.32768329931423
0	0.420600472018123	0.887620453722775
0	0.103934307349846	0.130925522651523
0	0.984228908317164	1.98262123996392
0	0.565695191035047	1.05352989234962
0	0.74116262071766	1.10650179558434
0	0.202522786334157	0.416393608320504
0	0.186557898297906	0.428883451037109
0	0.766767222899944	1.49317288282327
0	0.773164020851254	1.01884131506085
0	0.107442002277821	0.968409672845155
0	0.735597189050168	0.997197942109779
0	0.976725463522598	1.88632027385756
0	0.443837240338326	0.734489407157525
0	0.347742417594418	0.600924055790529
1	0.0493777866940945	0.353527722414583
0	0.49077998357825	1.03442940372042
0	0.812091813888401	1.39976915577427
0	0.748990174150094	0.941090878797695
0	0.179677881300449	0.764396347571164
0	0.107001115567982	0.622819654643536
1	0.0627805469557643	0.272522702114657
0	0.272202549502254	1.19657972245477
0	0.517478130292147	0.593636227305979
1	0.0449841627851129	0.156745370477438
0	0.70046798675321	1.68687447323464
0	0.380661114118993	0.725966762984172
0	0.437877294141799	0.839312405092642
0	0.858909086789936	1.81273677875288
0	0.607170725241303	0.656661677639931
0	0.620417185127735	0.644419885938987
0	0.788388329325244	1.06843229639344
0	0.684115266893059	1.15585609711707
0	0.460122945951298	1.08953605173156
0	0.743790633045137	1.12828015047126
0	0.391179310856387	1.32740408950485
0	0.823063551215455	1.32552652433515
0	0.0892998431809247	0.97728007985279
0	0.784069534158334	1.56253024912439
0	0.695838320069015	1.54937125579454
0	0.207936083665118	0.875294758938253
0	0.286696099210531	0.751253993948922
1	0.501466097310185	0.721322233323008
0	0.864414862822741	1.26921528321691
1	0.501095918240026	0.764719273196533
0	0.139280143193901	1.02591201663017
0	0.473233307478949	1.30326517787762
0	0.744362556841224	1.10980564495549
0	0.0152323702350259	0.352350293658674
0	0.0819121783133596	0.242817933205515
0	0.0941707836464047	1.06362684513442
0	0.598326154984534	1.09726892714389
0	0.499357300810516	0.682499044807628
0	0.0334372979123145	0.923298100708053
1	0.220101617509499	0.509227345464751
1	0.0730084502138197	0.486335690366104
0	0.995042854221538	1.69646315462887
1	0.128294443711638	0.722178142750636
0	0.715592643944547	1.70636942284182
0	0.00622899923473597	0.922397238668054
0	0.617442899849266	0.999102066736668
0	0.421736736549065	0.771870067110285
0	0.587621657410637	1.02139078499749
0	0.140855540521443	0.234992670360953
0	0.881336915539578	1.14865053375252
0	0.148610197938979	1.1463930204045
1	0.0256420406512916	0.287782658590004
1	0.268346161581576	0.92160899983719
0	0.255262760678306	0.79800666612573
0	0.353192706592381	0.880256169708446
0	0.907743546180427	1.32544861640781
0	0.743718719342723	0.907288892427459
0	0.791660908143967	1.24845016002655
0	0.0722100886050612	0.448871340369806
0	0.308068902697414	1.12276823841967
0	0.903616673313081	1.51538593438454
0	0.759172783698887	0.884450145764276
0	0.419734578114003	0.755145581439137
0	0.896754861343652	1.062953915447
0	0.336440645391122	1.04188470263034
1	0.0663665309548378	0.671639104140922
0	0.428440192015842	0.61286408547312
0	0.304183249594644	0.964101985329762
0	0.714179328875616	1.39366468158551
0	0.591460861964151	1.53354809526354
0	0.513642689213157	0.542937848949805
0	0.232505140826106	0.530878457706422
1	0.00693644490092993	0.216589353512973
0	0.778156356886029	1.2446256056428
0	0.631933755008504	1.30573961604387
0	0.928164684679359	0.933576298877597
0	0.992549010319635	1.98640935355797
0	0.358441293006763	0.536682822974399
0	0.0453167478553951	0.489963101223111
0	0.990465680835769	1.05113889207132
0	0.337797692744061	0.915905860485509
0	0.0189189503435045	0.203689630143344
0	0.27365697058849	1.01616630819626
0	0.328425817191601	1.27853609761223
0	0.679061114322394	0.983478291891515
0	0.00876916665583849	0.659780863206834
0	0.756738495314494	1.05485137156211
0	0.291624112986028	0.407983132870868
0	0.259494986385107	0.402728784363717
0	0.928282963577658	1.74452938744798
0	0.457853849511594	1.41187022696249
0	0.061911093769595	0.831010669935495
0	0.306147447554395	0.321024416480213
1	0.385041228495538	0.648146376013756
0	0.645027442835271	1.00936909089796
0	0.424003414344043	0.961698993807659
0	0.754389554960653	0.877323769498616
0	0.176660207798705	0.497466315981001
0	0.904350374126807	1.03340023895726
0	0.347172678215429	1.29294263361953
